,id,comment_text,lang,toxic
7536,7536,"una spiegazione proprio no? se ce l hai con aleesandro prendirtela con lui, perche  mi mettete in mezzo a me? certro che siete stroinzi assai! due giorni sprecati per le vostre storie personali, ma risolvetevele vooi!",it,1
7537,7537," 70px    RESİM YÜKLEME UYARISI!       Lisans (telif) ve/veya kaynak bilgisi eksik veya yanlış resim(ler) yüklediniz!   . Vikipedi olarak telif haklarına en üst seviyede önem vermekteyiz. Vikipedide kullanılabilecek bir lisans ve kaynak bilgisine sahip olmayan ya da bu bilgileri yanlış girilmiş olan resimler silinmektedir. Yüklemiş olduğunuz resmin ya da resimlerin lisans ve kaynak bilgileri vikipedi telif hakları kurallarına uygun ise lütfen bu bilgileri ekleyiniz ya da değiştiriniz. Aksi taktirde yüklediğiniz resim(ler) silinecektir.   Daha detaylı bilgi için aşağıdaki bağlantılardan bilgi edinebilir ya da bu konuda deneyimli bir kullanıcıya veya medya inceleme timi üyelerine danışabilirsiniz:   Resim yükleme yardım sayfası, Resim Kullanım Politikası - Resim Telif Etiketleri - Telif Hakları (genel) - Telif hakları (SSS) - GNU Özgür Belgeleme Lisansı Manco Capac ",tr,0
7538,7538,"Merhaba Sabri, hizmetliliğe tekrar aday olmayı düşünmüyor musun, bence cidden olmalısın, artık pek kritermiş, şuymuş, buymuş vs. meselesi kalmadı. Şimdi olsa elimi kırar oyumu değiştirmezdim:) Bence tekrar aday olmanın zamanıdır. Reality, Rapsar ve sana söylüyorum. Senin de potansiyel oy kitlen var, bence vakit geçirmeden aday olmalısın...Vikiçizer  Merhabalar. Tüm gün boyunca ODTÜ ağından vikimedya projelerine giremediğinden mesajını cevaplayamadım. Özellikle yaz aylarında çok girdiğimden faydalı olabilirim. Bunun dışında sitenin de ihtiyacı var belli ki... Potansiyel oy kitlesi var mı bilmiyorum ama bu aylarda ODTÜ nün ağır ders programı dolayısıyla pek aktif olamasam da her gün en az 15 dk. girerek en azından deneme tahtasını temizlediğim görülüyordur. Fırsat buldukça giriyorum. Yarın gönüllü bir projede (ee sadece çevrimiçi gönüllülük kesmiyor) çalışmam var: Ankara Gönüllü Takımı. Umarım adı ileride sıkça duyulacak... Yarın en kısa zamanda adaylığımı koyayım. 2. adaylıkta seçilmezsem, bir daha da aday olmaya gerek duymam, vikisözlükte tek aktif hizmetli ve bürokrat (o yetki de pek işe yaramasa da duruyor işte, bir umut orası kalabalıklaşırsa) olarak takıılırız, kırma ellerini, lazım onlar bize unutma... ",tr,0
7539,7539,"Il cast dell  Assassinio nella cattedrale di Ildebrando Pizzetti registrato in Studio alla Grosser Saal, Musikverein, Vienna, Novembre 1981, Etichettata da Deutsche Grammophon, è:Samuel Ramey (Thomas Becket), Francisco Araiza (Un araldo), Heinz Zednik, José van Dam, Alexander Malta, Gwynne Howell (Quattro tentatori), Plácido Domingo, Thomas Allen, Gottfried Hornik (Tre sacerdoti della Cattedrale di Canterbury), Katia Ricciarelli, Agnes Baltsa, (Due corifee), Volker Horn, Robert Lloyd, Richard Van Allan, Giovanni Foiani (Quattro cavalieri del re); Wiener Staatsopernchor, Maestro del coro: Roberto Benaglio e Wiener Philharmoniker, Direttore: Leonard Bernstein.",it,0
7540,7540,Ödül için çok teşekkür ederim. Çok mutlu oldum. İlk hediyem bu benim. Gözüm gibi saklayacağım. Kolay gelsin. Sevgi ve saygılar...   burak       ileti    ,tr,0
7541,7541,Şu an benim için çok karmaşık ve başa çıkılamaz görünüyor. Katkılarımdan göreceğiniz üzere vaktim de pek kısıtlı. Mesaj arşivimde kalsın hazır olunca yardım etmeyi deneyeyim.Aditdigo (mesaj) ,tr,0
7542,7542,"Doğru diyorsunuz elden geçirilmesi giderek zorlaşıyor. Çok işim vardı ama, yine de gönüllü olacağım. 29 Ekimde ilgilenmeye başlayabilirim. 29 Ekim akşamı gözden geçirmeniz için size de paslamak isterim. İyi çalışmalar. iazak ",tr,0
7543,7543,Ud. se volvió loco?. Aquí yo ne he violado derechos de autor. Solo trasladé el episodio al titulo original en ingles. Yo se que ud. no acepta mensajes de anónimos pero como no tengo cuenta aun así merezco que me escuche. Yo no cometí plagio. Si quiere revise el historial del episodio como estaba antes en Cartman se une a NAMBLA y vera que lo único que hice fue trasladar el texto.,es,0
7544,7544,"Es falso que el río desembocara siempre en la laguna de Tacarigua, solo hace aproximadamente 40 años fue que se desvió al Lago de Valencia ya que este se estaba secando y ademas se estaba activando la represa de Cachinche y se quería mantener libre a la misma de la contaminacion del Cabriales",es,0
7545,7545," Eso espero yo también, Saloca sabe por mi voto, que cuenta con mi apoyo y confío en que él no haya propuesto una campaña, de hecho fue Beto quien le propuso para biblio, y bien como ha dicho Drini en SVU, habría que dar un toque de atención al Wikiproyecto Francmasoneria y decirles que Saloca debe ser biblio por méritos propios y no mediante una campaña que supuestamente han iniciado a su favor. RaVaVe 25px Parla amb ",es,0
7546,7546,"A forza di dipingermi come un   Tr  oll hai penetrato la mente di ignari utenti che storpiano il mio nome come se fosse un   font  !   Tr  emendo!    Theirrules       yourrules     Guarda che a forza di ravanare nei dettagli di template e lineeguida finirai completamente insonne. Non te la sto tirando, eh!    Theirrules       yourrules     Fai tu il prezzo    Theirrules       yourrules    ",it,1
7547,7547,"75px|center|   Aday gösterdiğiniz resim, seçkin resim statüsü aldı.       :Dosya:Saturn s Rings in Ultraviolet Light.png   , Vikipedi:Seçkin resim adayları sayfasında aday gösterildi, yeterli desteği topladı ve seçkin resim seçildi. Başka bir resmi aday göstermek isterseniz, Vikipedi:Seçkin resim adayları sayfasındaki yönergeleri takip edebilirsiniz. Sİbot ",tr,0
7548,7548,"Bence KM öncesi, ama az bir çalışmayla KM olabilecek maddeler aday olmalı, maddenin yazar(lar)ı ne ekleyeceklerini bilemediklerinde aday gösterebilmeliler. Ona bir ince ayar çekeriz duruma göre, iyice sıradan maddeler için aday gösterilirse adaylıklarını düşürme prosedürü hazırlayalım bir ara. Kolay gele.    Khutuc      k   msj ",tr,0
7549,7549, İlginiz için teşekkür ederim. Eskiden Kullanıcı:Nihan bunu bana öğretti de bazen unutuyorum. Diğer kullanıcılar da hatırlasınlar. Değil mi ? Takabeg ,tr,0
7550,7550,"Eh, ma quando te l ho segnalato aveva solo modificato la dimensione di un immagine ) Grazie a te  Formica rufa   ",it,0
7551,7551,Hola. Me parecen muy interesantes tus contribuciones y creo que podemos colaborar juntos en algunos proyectos. Tengo una propuesta sobre la creación de una plantilla común para todas las ciudades de la unión europea. espero mantenernos en contacto. un saludo. ,es,0
7552,7552,"Entonces tampoco deberían tener cabida en la Wikipeida Rosendo, Ramoncín, Los Suaves, Siniestro Total y otra clase de gentuza que, con sus guitarrazos, no hacen gran favor a la  música  de conservatorio que pareces defender... ¡Ah, claro! ¡Esos sí! Porque, aunque al lado de los clásicos sean igual de patéticos que Chimo Bayo, son progres y hay que fomentarlos.",es,1
7553,7553,"Virgül kullanılırsa en fazla virgül de eğik çıkar, başka bir şey olmaz sanıyorum. Bir deneyeyim dedim ama düşündüğüm kadar basit değilmiş / cobija ",tr,0
7554,7554,"Pero en el artículo Festival de la Canción de Eurovisión 2005, Líbano aparece como debutante y retirado; y Líbano tampoco llegó nunca a participar en el festival. ",es,0
7555,7555,"Y tu eres subnormal acabado! Que te zurzan!! Necesito encontrar información sobre el escudo florentino de la flor de lis! si alguien sabe algo, que hable ahora o calle para siempre !",es,1
7556,7556,"Eğer kökenlerine göre kategoriler açacaksak, bunu Ermeni kökenli Türkler için spesifik olarak yapamayız ve bu yüzden ortaya çok fazla kategori çıkar ki kanımca bu sorun yaratır. Sonra Tatar kökenli Ruslar, Kürt kökenli Türkler, Türk kökenli İngilizler vs. gibi kategori yığınları arasında biz de zorluk çekeriz, yeni makaleler ekleyenler de. Üstelik köken belirtilmesi ayrımcılık olarak algılanabilir dışardan. Ben milletlere göre düzenlerken kategorileri  writer by nation  vardı kafamda, yani yazdıkları diller değil. Eğer yazdıkları dillere göre de bir düzenleme sunacaksak bence  Türkçe yazan yazarlar ,  Ermenice yazan yazarlar  vb. kategoriler açılabilir - bu köken belirten kategorilerden daha iyi ve düzenli de olur, ama sonuçta elimizde şu anki  Türk yazarlar  ve  Ermeni yazarlar  gibi bir sonuç olur. Son bir nokta olarak şunu da belirteyim, bir kişi 2 farklı kökten ve 3. de bir milletten olabilir (Ermeni ve Rum kökenli bir Türk olabilir mesela) bu da köken kategorileştirmesinde sorun yaratabilir... - Kubra ",tr,0
7557,7557,"benim gibi safkan aryen ırktan, kendisi gibi olanların dışında herkesi senelerdir hayvan gibi ezen bir kürtle, senin gibi melezleşmiş işbirlikçi bir kürdümsü )88.224.8.128 ",tr,1
7558,7558,"Pepiñin si te falta el PP te mueres de hambre. Si el PP fuera un partido normat cuano gobierne meteria a todo los componentes del gobierno a la carcel con cadena perpetua, sois unos traidores a españa",es,0
7559,7559,"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Diyalektik Sorun Üzerine) Vikipedi:Silinmeye aday sayfalar/Diyalektik Sorun Üzerine sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.Maurice Flesier message ",tr,0
7560,7560,"Qué tal: Según los académicos, puto es un tío que goza de un buen  ¡concúbito!  con otro tío. Pero de  prostituto , nada. Supongo que los académicos tendrán muy claro todo esto de putos, putas, prostitutos, y prostitutas. Saludos. ",es,1
7561,7561,| işlem2 = SMİ | işlem2tarih = 7 Dec 2013 | işlem2bağ = Vikipedi:Seçkin madde incelemesi/Parapsikoloji | işlem2sonuç = başarısız | işlem2eskisürüm = 13971888,tr,0
7562,7562, mesaj:Fenerli1978|Buyrun beniiiim?]]  Selamlar tekrar. Evet biraz uğraştıracak ama senede 1 kere yapılacak bişey. 2. lig ve 3. lig kesinlikle aklımda ama söz vermeyeyim yine de. Şimdiden iyi bayramlar bu arada. Teacher0691 (mesaj) ,tr,0
7563,7563,"Becerebilirsem yaparım. ) Şablon uzun ve kapsamlı olsun, sıkıntı yok. Ama okunurluğunu toparlayalım istiyorum. Sultan Galiyev (mesaj) ",tr,0
7564,7564,Grebene de Doğdu. Osmanlı Ordusunda görev almak üzere harbiye ye yazıldı. Mezun olduktan sonra Yemen e gönderildi 3 yıl içinde Yüzbaşı rütbesine yükseldi. 1907 yılında doğum yeri olan Grebene ye gönderildi. Osmanlı Ordusu 1912 de yenildikten sonra bulunduğu Grebene ve Yanya Bölgesinde Gerilla faliyeti yürütürek 2 yıl direndi. 21 Aralık 1914 günü ünlü Sarıkamış harekatında erleri arasında harikalar yaratarak dövüşürken Yerköy de yaralanarak arkadaşı Dr. Fevzi Eget in kolları arasında şehit düştü. Mezarı Erzurum dadır. Ölümünün 92.yılı nedeniyle mübadele sitesinde yazılan yazı,tr,0
7565,7565,"Memnuniyetle. Eğer bu tümce, eğer Mirada tarafından değil de başka herhangi bir kişi/grup/oluşum tarafından yazıldıysa, Berne Sözleşmesi hükümleri uyarınca telif hakkı otomatik olarak saklıdır. Tek bir tümce bile olsa bu bir eserdir, yaratıcı ve özgün bir çalışmadır. Elbette  Polonya da bir il  gibi bir tümcede böyle bir durum söz konusu olamaz, çünkü bu tümce sayısız kez kurulmuştur, ancak senin örneğin için bu geçerli değil, . Telif hakları bu mantıkla işliyor. Ben senin düşünceni anlıyorum bu soruyu sorarken, ancak görmemiz gereken ayrım şu: Bilgiler teliflenemez, ama tümceler teliflenebilir. Yapmamız gereken, o bilgilerle özgür lisanslı yeni tümceler üretmektir.    Vito Genovese    ",tr,0
7566,7566,"İkisi de biraz garip duruyor ama sanırım doğrusu toplumdilbilim, ya da bilmediğimiz bir üçüncüsü. http://www.google.com.tr/search?hl=tr&q=sosyolinguistik&btnG=Ara&meta= http://www.google.com.tr/search?hl=tr&q=toplumdilbilim&btnG=Ara&meta= -Tembelejderha ",tr,0
7567,7567, Beyaz Zenci senin ne siiikimden ismin var öle? Hem beyaz hemide Zenci. Aynı pragdon yani a*mcığa DON gibi yada bambinin a*mcığı gibi hem ermeni hemide top yani topitop da diyemiyoruz senin içün. ermeni ile top yani tekerlek–yumuşak aynı şeyler emme zenci ilen beyaz zıt.kafa garıştırıyo en iyisi sen BU s*i*k*i*mden ismiin deyiştir.Ayrıca saksoyu üzme. O saksoyu güzel çekiyo gibime geliyoooo. Hehhehheeeeeee....İstersen burada bi sakso atabilir hepimiz için. Eğer ermeni toplardan malzemeyi gurtarabilirse hehhehheeeeeee. 1400px Beyaz Zenci ,tr,1
7568,7568,"Teşekkür ederiz. Kötü niyetli insanlara Dadaşlar asla aman vermez. Köylerin eski isimlerinin ermenice rumca veya kürtçe olmasının ve yayınlanmasının bir önemi yoktur ki kürtçe isim sayısı 100 de 1 dir, bölücülerin bölgede hak iddia etmek için böyle aptalca yollara başvurmalarına izin vermeyiz...",tr,1
7569,7569,Tu si che sei un pezzo rilevante. Un grandissimo pezzo di merda. Inserisci il tuo di Link e crea una community di coglioni dove tu sarai il grande CAPO di Cazzo.,it,1
7570,7570,"Ya ibp de sorumlu oldum ya aynı zamanda katıldım haftanınkine. Benimkini bi puanlasan, onra kendine hep doğru yazdı demesinler.   Ilgaz ERmesajkatkılarım  Merhaba. Sonuçta verilen puanlar bir sisteme göre veriliyor. Kendi katkılarınızı puanlamanız bir soruna yol açmayacaktır diye düşünüyorum. Kimsenin de bunu sıkıntı yapacağını sanmam ) İyi çalışmalar.RapsarEfendim? ",tr,0
7571,7571,"Me estoy dando cuenta que ultimamente estan sabotendo este espacio y otros que estan dentro de la enciclopedia, lamento profundamente este tipo de eventos, no se cual es la razón`por la cual este espacio tan productivo e incluyente sea estropeado por gente, si se les puede llamar asi casi la mitad de esta pagina ha sido borrada y el trabajo y tiempo invertido por wikipedista para estos no vale, vale es su amor por no conocer, por ser disfrutar la estupidez...",es,0
7572,7572,"L ho fatto (in bozza), ma poi mi è venuto un dubbio: che ci mette di solito la gente in quel parametro lingua? ho paura che non ci mettano  en  ma  inglese , per quello è strutturato così. Eventualmente posso fare in modo che gestisca entrambi i casi (se esiste mette il template, sennò fa com era prima). Altro dubbio: il è meglio attaccato all url (come in Utente:Bultro/Prova4) oppure all inizio, prima dell eventuale autore? ",it,0
7573,7573,BEN ÖZEL BİR SORU SORMAK İSTİYORUM SİZ TÜRKİYEDEN ÖĞRENCİ ALIRKEN SAY 1 E GÖRE Mİ ALIYORSUNUZ 2 YE GÖRE Mİ,tr,0
7574,7574,"Dato che non hai intenzione di prendere provvedimenti, sappi che pseudoepistemologo ci sarai tu e il tuo degno compare Brambilla.",it,1
7575,7575,Bence doğru olan eklenmelidir.Bu gün kim Osmanlının ardıllığını kabul ediyorsa o devlet eklenmelidir.Bugün sadece Türkiye Osmanlının ardılıdır.Osmanlının bayrağı sadece Türkiyenin bayrağıdır.88.245.9.23 ,tr,0
7576,7576,"Credo che si possa fare, ma chiedi a Utente:senpai che ne sa di più.    L uomo in ammollo     No legit.. la possibilità di utilizzo delle composizioni musicali si fermano all esecuzione. Come sai, se suoni fuori, quando si fa esecuzioni pubbliche si riempie il corderaux e si paga la siae, ogni altra attività è una  distribuzione  o una  riproduzione  del brano stesso e deve essere autorizzata da chi ne detiene i diritti.   Ş€ņpãİ-27 - せんぱい       scrivimi     Hehehe altro che campo minato ^_^, qui ci bombardano proprio....   Ş€ņpãİ-27 - せんぱい       scrivimi    ",it,0
7577,7577,"Hola compañero! Mira, me he encontrado con ese artículo. Me gustaría que le echaras un ojo dado que por lo que sé controlas del tema manga, y es que la redacción, como veras, no ayuda mucho. Además es posible que el título no sea correcto. Un saludo. Bernard -   Et voilà!   13:45 8 feb 2009 (UTC)",es,0
7578,7578,"Selamrlar bir an irc gele bilersiniz , sizin yardimza ehticim var . gelmek icin burnai tiklayin resim:Face-angel.svg   Mardetanha    Mesaj ",tr,0
7579,7579,"Ciao, ti volevo far notare che i nomi dei template con le bandierine delle squadre sono per convenzione nominati come   Template:NomeSport NomeSquadra   (vedi): quindi, ad esempio, dovrebbe essere e non . Ciao, Mr buick (msg) ",it,0
7580,7580,"Hola Cheveri espero que todo marche de maravilla, el motivo de este correo es para ver contigo el caso de este articulo con la finalidad de corregirlo acorde a el lineamiento que me indicaste (punto de vista neutral), creeme que lo que menos busco es quebrantar los lineamientos de wiki, bueno ya lo lei detallada mente y la parte que veo como publicidad es donde menciono las empresas, si borro esa parte crees que ya con eso estará correcto??? Saludos y que tengas buen día. Chuy",es,0
7581,7581,"Hola Fernando: Pues ya están hechas las fotos, he leído tu mensaje justo cuando he estado por Écija, ya las iré subiendo, miraré por flickr a ver si hay alguna más. Un saludo. ",es,0
7582,7582,"1.  Sottolineo il discorso del meme perché se lo chiami meme significa che non hai capito nulla  2.  sottende roba peggiore della  frustrazione   3.  Ma soprattutto persisti nel volerti attribuire la bandierina della verità autoevidente, non è che forse forse la pensi come la versione 1759 ecc.  4.  Tentativo fallito di auto promuovere  I tuoi insulti sono invece istituzionali. Tu non dovresti proprio avere alcuna funzione in questa comunità. Ho avuto discussioni, come tutti, anche in passato per varie ragioni, ma nessuno mi ha aggredito come fai tu. Maleducato. Per quanto riguarda Kant, lascia stare, me la vedo io. Il problema è che quelli come te poi la passano sempre liscia. Mi è stato chiesto di citare fonti. Lo faccio. Per te è un link di autoproduzione. Lo cancelli senza discussione. Questa è stata una procedura corretta ? No. Io ho tutto il diritto di cancellare un annullamento se non è giustificato. Come secondo passo mi avvisi di vandalismo. MA E  UN COMPORTAMENTO NORMALE !? E dai del maleducato agli altri ? 2.39.130.",it,0
7583,7583,"Hola Technopat. El vandalismo lo está haciendo aleposta, que ha bloqueado el artículo antipasto para que no se pueda decir que es un entrante, porque él cree que un plato lleno hasta los bordes es un aperitivo. Ahora el artículo antipasto dice la soplapollez del vino, como si todo el mundo bebiese vino, porque él lo diga. Fíjate que el artículo entrante explica las diferencias entre éste y un aperitivo. Por la misma regla de tres también podemos poner una foto de una paella en el artículo aperitivo y decir que es un aperitivo también, ya que en muchos sitios te ponen un platito de paella a modo de aperitivo. Menudo mamarracho.",es,1
7584,7584," Perché non lo lasciate in pace? Costanzo è un VANESIO.- E  letteralmente un  BLUF  e lui stesso lo sa bene. Gli invidio solo le  mogli  che ha avuto ed i soldi che ha guadagnato ed accumulato. Tutto il resto E  noia, noia, noia. ",it,0
7585,7585,"Acaba site dışı bir yerden konuşabilmemiz mümkün müdür? Böyle çok yavaş oluyor ) IRC idi galiba, ona girebilir misin?Rapsar  Burda da hızlı çalışabiliriz. Takabeg ",tr,0
7586,7586,"ciao Burgundo, ho visto che nel 2010 avevi cancellato la voce  Dario Brunori  e vorrei sapere perchè. Si tratta di un cantautore emergente che, oltre ad essere molto bravo, sta diventando abbastanza famoso. (ha anche vinto il premio Pietro Ciampi se non sbaglio). Rispondo qui in quanto sei entrato come IP. La voce è stata cancellata in quanto non in linea con le policy minime previste da WP:METTERE. Il premio Ciampi non è un fatto nuovo visto che era indicato anche nella vopce cancellata. Quindi fino a quando non mutano le situazioni (album pubblicati, concerti ad almeno 500 km. dal luogo di residenza etc.) non c è modo di mantenere la voce.     Burgundo     (posta) ",it,0
7587,7587,"En México no exite una raza italiana, para nosotros los mexicanos, Italia es una nación y no una idetidad racial e Italia está confirmada por múltiples étnias, Chipilo es una localidad mexicana que desmiente que Italia es una raza, aquí la gente se seinte orgullasamente véneta. El tema de narco es un problema global y dudo que sea solo rpoblema de mi país, al menos yo nunca he visto balaceras, no muertes, ni he tenido que protegerme como este usuario asegura que vivimos los mexicanos, mi barrio es tranquilo y vive gente normal que todos los días sale a trabajar, estudiar o hacer su rutina. Si hay argentinos en México, pues dejalos tranquilos aquí, ya bastante sufrieron en su país como para que quieras que regresen, aquí han encontrado lo que su país no fue capaz de ofrecerles, si a tí te ha ido bien en Argentina pues que bueno, eso me alegra, pero no asegures no tomes jucios de un país que a resumidas cuentas no conoces, porque tus fundamentos carecen de objetividad y consenso académico.",es,0
7588,7588,"l ignoranza abbonda, leggiti tutta la storia e poi parli,se poi vuoi una ripetizione te la daro ,è entrato a far parte della provincia di Bn dopo la sua costituzione a comune dunque il nome uffiale nel degreto regio è CAcciano e Cautano in Provincia di Avellino ex Principato Ultra del Regno Borbonico, e per quanto riguarda araldicacivica e  gia stata contattata la settimana scorsa per l errore,fatti un giro al paese e sui pannelli pubblicitari e sulle intestazione del comune vedrai lo stemma,vuoi vede  che io ci vivo e tu loconosci? dei sui abitanti ti so dire tutti i nomi e cognomi,indirizzo e discendenza dal 1590. ho 5 siti registrati , alcuni non sono in costruzione ma sono di prova dunque non vedranno mai la fine,se ti riferisci ad altre pagine ,volutamente non le ho completate o portano delle cancellazioni in attesa della loro registrazione per i diritti d autore",it,0
7589,7589,Category:Foreign Members of the Russian Academy of Sciences Burada bazı Türkler de var71.191.3.59  Ecnebi tabiri ne kadar uygundur? Nukteolog Mesaj ,tr,0
7590,7590,"Yine aynı senaryo aynı durumlar bu nedir, neden bir türlü toparlanmıyo bu politikalar? Nasıl gelişmesini ilerlemesini bekliyorsunuz vikipediyanın bu şekilde anlamıyorum anlamıyoruz. herkese engel veriliyo. millet uyarılmıyo bile. inciymiş bilmemneymiş, şaka yapıyo işte millet zaten geri alınıyo değişiklikler bu kadar zor mu? önüne geleni engelle çözüm mü bu? kazansanıza milleti defetmek yerine? her allahınkuluna bu kadar kolay engel vermeyin, levent gibi bir adamı nasıl yolladınız anlamak mümkün değil. 88.234.200.74 ",tr,1
7591,7591,"arkadaşlar yapmayın göktürkler tarihi bir devlettir kazım mirşan adlı birine sorarsanız öyle der ilber ortaylı varken...Burda bazılarınız taraflı konuştuğumu düşünebilirler ama göktürk devleti vardır orhun kitabelerinde devletin nasıl yönetildiği,insanlar halklar herşey yazar.Bu bir uydurma olsa yabancılar habire üzerimeize baskı yapardı yok eiyerekten.Yapmayalım bir kişi yazıyor 4 kişi peşinden gidiyor lütfen.En ünlü tarihçilerden biri desin bunu ağzımı açmam ama Kazım Mirşan adlı bir tarihçi.Göktürk devleti vardır,Türk tarihinde de vardır. Toolga",tr,0
7592,7592,"L IWLC ora funziona solo disabilitando JS, per i progetti italiani. Il problema della whitelist è che non si può fare perché fa  permission denied  quando tento di accedere all url della pagina gerarchicamente superiore. Pietrodn · «zitto e parla!» ",it,0
7593,7593,ya arkadaş uyduruk bi gazete haberine bakarak hakan şükür ün rekorunu bitirmişsin. o 9 saniye hangi dünya kupasında ve hangi yaş kategorisinde kırılmış? bunu sormak lazım. büyükler kategorisi dünya kupası finallerinde daha hızlı bir gol atılmadıkça hakan şükür ün rekoru kırılmış olmaz... metinemre,tr,0
7594,7594,Bu terim için güzel bir Türkçe adlandırma var;   Uzlaşmaz çelişki  . Bence madde adı bu şekilde değiştirilmeli...эртлй ილეტი იაზ ,tr,0
7595,7595,Benim bundan sonra özellikle türkiye wikide yazmak gibi bir niyetim yok. Wikiyi severek ve beğenerek kullanıyorum ve bundan sonra da böyle olacak. Ancak bilmiyorum farkındamısınız benim severek internette çeşitli sitelerde kullandığım nickim türkiye wiki tarafından ben tek bir satır bile yazamandan ve bana hiç bir uyarı bulunmadan banladı ve sizin yardımınız olmasa onu o listeden çıkartamayacaktım. Yine teşekkür ederim. Bundan sonra wikiye katkım olursa alman veya inigliz dilleri için olur teşekküler. Tatsız bir deneyim.,tr,0
7596,7596,"Selamlar. Şablon:Kutsal Roma İmparatorları hazırladığınız için teşekkürler. Çok gerekli bir şablondu. Ben o şablona bazı değişiklikler yaptım. Size yaptığım değişikliklerin nedenini anlatarak fikrinizi almak istiyorum. İmparatorların adlarını Almanca olan haline dönüştürdüm. Bu imparatorlarla ilgili diğer dillerdeki maddelere bakarsak her dilde o dildeki hali kullanılıyor. Örneğin, Henry, Heinrich, Enrique, Enrico gibi. Bu diller Hristiyan ülkelerin dilleri. O yüzden her ülkede bu adların kendine özgü halleri mevcut. Oysa Türkçede bu adların Türkçe hali mevcut değil. O yüzden Vikipedi de krallar için kendi ülkelerinin anadillerindeki adların kullanılmasına karar verildi. Örneğin Papalığın dili Latince olduğu için Papaların adları Latince yazılıyor (Bakınız: Tartışma:XVI. Benedictus). Bence de bu en makul kullanım tarzı. Siz ne düşünüyorsunuz bu konuda? Kralların adlarının yanına ülkesinin adı yazıldığında Türkçe Vikipedide virgül yerine parantez kullanılması geleneği yerleşti. Örneğin Osmanlı padişahı İbrahim (padişah), II. Konstantin (Yunanistan), Anne (Büyük Britanya), I. François (Fransa) gibi. Bu durumda Kutsal Roma İmparatorları için de I. Maximilian (Kutsal Roma İmparatoru) madde adı kullanılabilir. Ne dersiniz? Selamlar. Kolay gelsin. -Vikiyazar ",tr,0
7597,7597,"He accedido a la página en busca de información de Granada, me parece muy narrativa y parcializada. Para otro punto de vista del periodo 1961-1983 se puede consultar: http://www.terrorfileonline.org/es/index.php/Invasi%C3%B3n_a_Granada,_26_de_octubre_de_1983",es,0
7598,7598,"Öncelkle, merhaba. Ben, yaptığım Half-Life 2 Dog sayfasına ayrıca bir İngilizce dil eklemek istiyorum. Bunu nasıl yapacağımı bilmiyorum, yardım eder misiniz?",tr,0
7599,7599,Ciao volevo darti solo un consiglio. Visto che la voce Storia di Albenga non è ancora  definitiva  ti consiglio di mettere in cima alla voce: così da far capire chi legge o consulta la voce che non è ancora pronta e quindi in via di evoluzione... Ciao -) Dapa19 (msg) ,it,0
7600,7600,"Vabbeh, diciamo che  Gianni è scemo  lo lasciamo al buon senso di ciascuno. In fondo mi sembra un punto marginale. Provo a sintetizzare in cerca di un consenso: mi sembra che trasformando la RD2 in: 2.    Materiale offensivo o diffamatorio    nei confronti di una persona, gruppo o organizzazione. (cioè togliendo solo l avverbio  fortemente  e lasciando la spiegazione così com è) ci avviciniamo alla mediana di questa discussione. Pareri?  Formica rufa   ",it,0
7601,7601,"Anche mettere la template di POV sulla citazione dell attuale Partito comunista Russo non mi sembra corretta; la citazione di per se  esprime una opinione. Sul ruolo dei kulaki hai una fonte che non sia stalinista, che confermi quanto veniva sistematicamente sostenuto da Stalin?Bramfab ",it,0
7602,7602,değerli arkadaşım. Yanlış anlama ters bir amaçla söylemiyorum ama gülme krizine girdim gerçekten. Ama sorun şahsınla ilgili deil asla yanlış anlma beni ) Bak değerli kardeşim. Okul aile Birliği yönetici yardımcısı; bana istediğin gibi kullan dedi mi. (bir bakıma haklarını bana devretmiş olmuyor mu?  istediğin gibi ) İşte ben de okul aile birliğinin bana bu konuda verdiği yetkiye dayanarak resimleri hede hödö lisansıyla lisanslıyorum. Teknik olarak nasıl yapıldığını bilmediğim için de senden yardım istiyorum.  by lisansında  Resmi kullanan resmin kime ait olduğunu belirtmek zorunda . by-sa da ise by ın şartına ek olarak  Resimlerin modifiye edilmesiyle oluşturulan yeni resimler de aynı lisansla yayınlanmak zorunda .   bunu benim için yapar mısın lütfen. Tek derdim bu. Bana   bahçeme gir istediğin meyveyi ye  diyen adama  portak da yiyebilir miyim  diye sormak sanırım çok mantıklı değil. anlatabiliyor muyum. Gerekli mesajı da sen yazarsın (eğer yardım etmek istersen tabiki) sorumluluğunu ben üstleniyorum. çünkü bu konuda yetkiliym. anlatabildim mi,tr,0
7603,7603,"Se dovessimo seguire tutte le fonti, dovremmo inserire almeno 5 o 6 generi nell infobox. Proprio per questo è meglio tenere solo symphonic, e il resto metterlo in evidenza nella voce, come già di fatto è. Anche perché tutti li definiscono symphonic, ma non tutti gothic, prog, death, sympho black e quant altro. Il symphonic è il genere principale, le altre sono influenze più o meno presenti. Allora, anche per questione di leggibilità, meglio tenere solo symphonic nell infobox e il resto scriverlo nella voce. Ed è già così, quindi non c è bisogno di alcune modifica. Star840 (msg) ",it,0
